"202641","中兴通讯(000063)财务造假疑问重重 夏草指其信息披露避重就轻安居宝:控股股东及其一致行动人拟减持不超6%股权","财务造假"
"201986","穆迪下调特斯拉信用评级:担忧新车产能不足现金流紧张金刚玻璃(300093)股东减持218万股 套现2755.5万","评级调整"
"201448","零七股份(000007)信批违规将罚百万 前高管或遭十年禁入国瓷材料:实控人拟减持不超350万股给员工持股计划","信批违规"
"105762","一份立案告知单显示，对“江苏绿能宝融资租赁有限公司等公司涉嫌非法吸收公众存款案一案，经我局审查，认为符合刑事案件立案条件”，决定立案侦查","涉嫌非法集资"
"208957","央视3·15曝光滥补鱼肝油隐患 康恩贝(600572)称无相关业务今晨临时停牌 闰土股份(002440)确认董事长去世","不能履职"
"105703","今年7月份，网贷之家的兄弟公司投之家平台因涉嫌集资诈骗被警方立案，随后，牵出网贷行业最大的一起连环诈骗，涉及人人爱家、投之家、天天财富、壹佰金融、中科金服、聚胜财富、翡翠岛理财、火钱理财、坚果理财、邦邦理财等十多家平台，粗略统计各平台投资总额至少超过640亿元","涉嫌欺诈"
"100877","”4858澳门美高梅：国庆节当天北京373家公园免费开放业内人士认为，两岸特别是台湾应在上市、参股等方面把金融大门更开放一些，心态更积极一些，才能让台湾的人民币资金池蓄积更多的活水","其他"
"105280","按照“乐山中汇融资信息咨询服务有限公司”、“乐山四福投资咨询有限公司”、“乐山双安福投资咨询有限公司”非法吸收公众存款案件处置有关工作安排，为了掌握集资人和其他债权人情况及推进集资人和其他债权人代表的推荐工作，定于2018年8月19日开展集资人和其他债权人登记工作，现将相关事宜公告如下：一、登记时间2018年8月19日至2018年8月25日（上午9:00-11:50，下午2:00-5:50）二、集中登记地点登记点：夹江县人民法院304办公室，联系电话：15328645581三、登记对象乐山中汇融资信息咨询服务有限公司、乐山四福投资咨询有限公司、乐山双安福投资咨询有限公司集资人和其他债权人","涉嫌非法集资"
"213310","四川峨眉山茶抽检合格率100%被曝涉嫌采购假货 聚美称纯属谣言","其他"
"205228","亚航总裁:飞机失联令人悲痛欲绝 关注乘客家人溢多利年报出错有隐情:8亿并购业绩不达标 前景堪忧","不能履职"
"200310","中元股份引国资入股连拉三板 股东密集减持经营压力待解汇丰将搜狐评级下调至持有","评级调整"
"212812","今日舆情:贵人鸟(603555)上半年净利降9.9%关店152家 布局体育产业链吉艾科技(300309)实控人减持5%股份","业绩下滑"
"101243","马利根说，此事件显示出，为保险起见，南澳需要同时联网新州，以防万一与维州电网失联，以减少用户损失","其他"
"205324","视觉中国(000681)股东抛770万股 套现3.08亿新大洲A部分银行账户与资产冻结 转型途中业绩尴尬海芝通财务总监呙于芳辞职","资金账户风险"
"203494","安居宝(300155)实控人一天内减持套现9000万 称用于个人项目大客户集中且陷“污染门” 安洁科技患盈利焦虑症攀钢钒钛(000629)今起临时停牌 重大事项未披露","信批违规"
"211009","京投银泰(600683)出售子公司股权事项终止科达股份(600986)信披违规 律师建议起诉","信批违规"
"202767","国药一致(000028)4日停牌 媒体报道尚未披露信息海兰信(300065)股东减持60万股 占总股本0.57%","信批违规"
"105725","涉案金额5.4亿　被骗群众5000余人甘肃兰州：“弘泰集团”非法集资系列案一审宣判32名被告人获刑（记者南茂林　通讯员杨利军）近日，由甘肃省兰州市检察院提起公诉的“弘泰集团非法集资”系列案一审公开宣判，32名被告人分别被以集资诈骗罪、非法吸收公众存款罪、虚报注册资本罪、买卖国家机关证件罪判处三年有期徒刑至无期徒刑不等的刑罚，并处相应附加刑","涉嫌欺诈"
"101001","财经   [[+_+]] ·银行间地方政府债向居民开放缓解银·住建部公布违法违规开发商：万科融创·这“法拍房”降价1000万一套北·深圳调整城中村改造模式原住民拆迁·多地民营经济增加值增速跑赢GDP·资本市场迎来重大改革设立科创板有·汽车论坛兼职“水军”：我一篇帖子价·27省份前三季度经济数据出炉15·今起我国降低1585个税目进口关税·新版国家基本药物目录11月1日实施  时事   [[+_+]] ·先发放合格标志再抽查监督济南人享·G220长清绕城段月底将通车长清·到济青烟更便利!潍坊站增开三对省内·前10月山东省属企业利润同比增45·最新房价出炉！济青等4市继续上涨，·青岛、济南晋级全球二线城市·五星酒店再曝卫生乱象：一块脏浴巾擦·山东食品抽检，这些饮用水、小零食不·山东9人涉嫌职务犯罪被追究·苏银霞等非法吸收公众存款案宣判苏","其他"
"204516","锦富新材(300128)股东减持855万股驰宏锌锗、云铝股份实控人拟变更为国务院国资委","实控人股东变更"
"205582","洋河股份(002304)1.2亿存款失踪未公告遭质疑 酒企银行结对子*ST霞客(002015)大股东受破产影响拟抛5%股份","资金账户风险"
"214959","连续减持越线*ST博元(600656)大股东被勒令暂停卖出*ST博信(600083)炼石矿业股权遭拍卖","其他"
"210391","大股东51%股权易主 奥维通信实控人变更强生CTC检测系统再引关注 被指存质量问题","实控人股东变更"
"206869","LED行业现年内最大跑路案 巨亮光电老板全家失联光电股份(600184)遭红塔创投减持1.56%股份利德曼(300289)控股股东披露减持计划","不能履职"
"209640","兴蓉投资(000598)董秘颖被警方拘留上任不到半年 高朋CEO离职","不能履职"
"203426","光明乳业(600597)1元甩卖江西英雄股权大额商誉减值致蓝丰生化业绩变脸 公司2018年日常经营最大亏损达亿元","业绩下滑"
"105503","中房系的核心企业是中国房地产开发集团公司，旗下的生活贷和华融普银都已经爆雷，其中华融普银非法集资55亿，涉及30000人，是近年北京最大非法集资案","涉嫌违法"
"209801","飞翼股份监事辞职 持有公司213万股“复活”大涨后*ST远东(000681)股东“跑路”","不能履职"
"212502","汇添富民营活力基金二季度净值增长8.93% 减持恒生电子(600570)宁波热电(600982)三高管同日宣布辞职大汉印邦(831128)因资金占用未及时披露 受行政监管","信批违规"
"201607","上海钢联(300226)股东肖国树回应“潜逃”传言：纯属造谣小肥羊今天在港交所摘牌 原总裁卢文兵离职","不能履职"
"209979","*ST酒鬼(000799)存款失踪路径曝光 借道银行销售潜规则浮出水面万业企业(600641)终止重组 浦东科投受让2亿股成第一大股东","资金账户风险"
"207453","S中纺机(600610)拟变卖资产救急多喜爱(002761)董事减持18.27万股 套现677万停牌超四个月 粤华包B(200986)重组终流产","重组失败"
"207840","美国SEC控告Omega内幕交易 华尔街宿将要为名誉而战法拉电子(600563)股东减持218万股 占股本0.97%牵涉董塘镇铅污染中金岭南(000060)两厂矿停产检修","产品违规"
"204580","*ST科健(000035)预计上半年亏损1770万元 扭亏无望将退市宁波富达（600724）大股东一股独大隐患多多凤光传奇老板失联欠7000多万:靠炒作忽悠供应商","不能履职"
"105408","2018年7月11日，上海市公安局虹口公安分局根据群众报案，对上海银砖金融信息服务有限公司（“多融理财”平台）涉嫌非法吸收公众存款罪立案侦查","涉嫌非法集资"
"200898","宝钢股份(600019)董事长何文波辞职 因工作另有安排浙江众成净利下滑三成增收不增利 陈大魁套现12亿天壕环境:股东拟减持不超1%股份","业绩下滑"
"214088","高思教育股东减持3万股美的电器(000527)副总裁离职 董秘称国际业务不受影响","其他"
"211030","S*ST天香(600225)重大资产重组被否卧龙电气(600580)重组停牌前股价大涨 疑消息泄露","重组失败"
"205893","传中信证券(600030)大股东涉内幕交易 回应:系正常经营行为固润科技股东减持55万股","交易违规"
"102338"," 5000余家分支机构，最高承诺13％年化收益日前，上海市第一中级人民法院公开宣判上海申彤投资集团有限公司、上海申彤大大资产管理有限公司以及被告人马申科、单坤等12人集资诈骗、非法吸收公众存款案","涉嫌欺诈"
"208135","全聚德(002186)高管集体辞职瑞银集团:最新欧、镑、日、澳短线交易策略","交易违规"
"205418","金螳螂(002081)实际控制人朱兴良被监视居住建设银行(601939)内蒙古分行:超标办公楼未批先建","不能履职"
"203542","福特北美市场召回7600辆翼虎 存起火隐患野村下调新鸿基评级","评级调整"
"103928"," 11月30日，丽水市公安局莲都分区发布警方通报称，聚融信息科技有限公司(金满贏P2P融资平台)涉嫌非法吸收公众存款案已被警方立案侦查","涉嫌非法集资"
"209317","吴通控股(300292)股东减持464.7万股阳煤化工(600691)二股东涉嫌内幕交易 窗口期套现3亿酒类股表现不佳 贵州茅台(600519)资金出逃","交易违规"
"105105","11月14日上午，山东省高唐县人民法院依法公开宣判被告单位山东源大工贸有限公司、山东赛雅服饰有限公司，以及被告人于西明、于家乐、苏银霞、张振永、程笑、樊正安非法吸收公众存款案","涉嫌非法集资"
"208900","证监会受理熔盛重工虚假陈述案 60日内出结果四川金顶(600678)董事长提出辞职","信批违规"
"203250","*ST广夏(000557)提示实控人将变更为控股股东新大陆(000997)原二股东减持退出","实控人股东变更"
"106081","医学网站“丁香园”所属微信公众号“丁香医生”日前发文，反映了天津权健集团涉嫌虚假宣传、传销等问题","涉嫌传销"
